['891641608002751', {'max_depth': 1, 'n_estimators': 75}, -119.20062131406918]
['861691702030451', {'max_depth': 2, 'n_estimators': 76}, -7884.541385211314]
['861691702008171', {'max_depth': 3, 'n_estimators': 85}, -3628.2979108549366]
['861971711005861', {'max_depth': 1, 'n_estimators': 75}, -1372.4075596476675]
['861691702030451', {'max_depth': 2, 'n_estimators': 77}, -7842.791954454569]
['861971711005861', {'max_depth': 1, 'n_estimators': 75}, -1372.4075596476675]
['861691701015221', {'max_depth': 2, 'n_estimators': 86}, -3101.189431533586]
['891691611006751', {'max_depth': 4, 'n_estimators': 80}, -176255.4721123949]
['861691701015221', {'max_depth': 2, 'n_estimators': 76}, -3101.189431533586]
['891691611006751', {'max_depth': 4, 'n_estimators': 84}, -188149.53440275832]
['861691610036121', {'max_depth': 4, 'n_estimators': 79}, -13921.814251737378]
['865651030275881', {'max_depth': 4, 'n_estimators': 89}, -10249.909163611155]
['861691610036121', {'max_depth': 4, 'n_estimators': 82}, -13000.765609766122]
['865651030275881', {'max_depth': 4, 'n_estimators': 81}, -10295.586225214633]
['863810033242262', {'max_depth': 4, 'n_estimators': 84}, -3710.3905785763636]
['863810033242262', {'max_depth': 4, 'n_estimators': 87}, -3699.6734727219637]
['868260020918422', {'max_depth': 4, 'n_estimators': 83}, -60873.091736368806]
['865821710051635', {'max_depth': 3, 'n_estimators': 80}, -5630.1223630873865]
['868260020918422', {'max_depth': 4, 'n_estimators': 83}, -55436.29460958507]
['861821704026921', {'max_depth': 1, 'n_estimators': 75}, -4680.9378388157575]
['865821710051635', {'max_depth': 3, 'n_estimators': 77}, -5631.7334471916]
['861821704026921', {'max_depth': 1, 'n_estimators': 88}, -4682.232985365988]
['861971705019051', {'max_depth': 4, 'n_estimators': 77}, -39902.66948697558]
['865821710024863', {'max_depth': 3, 'n_estimators': 80}, -38374.56221856181]
['861971705019051', {'max_depth': 4, 'n_estimators': 84}, -41440.54055110041]
['865651030265726', {'max_depth': 3, 'n_estimators': 85}, -8591.28578201961]
['865821710024863', {'max_depth': 4, 'n_estimators': 89}, -37497.62445299176]
['865651030265726', {'max_depth': 3, 'n_estimators': 78}, -8560.664845358539]
['861691610035881', {'max_depth': 1, 'n_estimators': 84}, -2646.6307479809147]
['891641609011921', {'max_depth': 4, 'n_estimators': 84}, -16667.25559448453]
['861691610035881', {'max_depth': 1, 'n_estimators': 76}, -2645.4991007563426]
['891701709004021', {'max_depth': 2, 'n_estimators': 87}, -15585.876097173126]
['891641609011921', {'max_depth': 4, 'n_estimators': 83}, -17037.52232322655]
['861821704016281', {'max_depth': 1, 'n_estimators': 75}, -13233.94670707714]
['891701709004021', {'max_depth': 1, 'n_estimators': 80}, -15652.318703865943]
['891711711020211', {'max_depth': 1, 'n_estimators': 75}, -16502.634862356732]
['861821704016281', {'max_depth': 1, 'n_estimators': 75}, -13233.94670707714]
['865821710027593', {'max_depth': 4, 'n_estimators': 83}, -7797.810576745594]
['891711711020211', {'max_depth': 1, 'n_estimators': 89}, -16435.353501285346]
['865821710027593', {'max_depth': 3, 'n_estimators': 76}, -7651.080208188577]
['868260020949153', {'max_depth': 3, 'n_estimators': 80}, -16595.010223393463]
['891701709001031', {'max_depth': 2, 'n_estimators': 79}, -2692.4451004199263]
['868260020949153', {'max_depth': 3, 'n_estimators': 82}, -16603.52548549202]
['861961610004431', {'max_depth': 1, 'n_estimators': 75}, -21877.07191814406]
['891701709001031', {'max_depth': 2, 'n_estimators': 80}, -2680.52537110413]
['891631605012801', {'max_depth': 1, 'n_estimators': 84}, -23534.579587679298]
['861961610004431', {'max_depth': 1, 'n_estimators': 76}, -21877.07191814406]
['864127030010331', {'max_depth': 3, 'n_estimators': 82}, -11670.566133392194]
['891631605012801', {'max_depth': 1, 'n_estimators': 86}, -23523.904277564026]
['864127030010331', {'max_depth': 2, 'n_estimators': 80}, -11556.782642790607]
['891641608005151', {'max_depth': 1, 'n_estimators': 75}, -28131.343539717276]
['861691702013311', {'max_depth': 3, 'n_estimators': 86}, -29179.209934451083]
['891641608005151', {'max_depth': 1, 'n_estimators': 80}, -28131.343539717276]
['861691702013311', {'max_depth': 3, 'n_estimators': 77}, -29287.63536766832]
['861691611075621', {'max_depth': 1, 'n_estimators': 75}, -1032.7942197062498]
['861821706026241', {'max_depth': 4, 'n_estimators': 84}, -52480.953408402005]
['861691611075621', {'max_depth': 3, 'n_estimators': 77}, -1027.3043909892262]
['861821706026241', {'max_depth': 4, 'n_estimators': 87}, -51700.53537085362]
['861691710014521', {'max_depth': 3, 'n_estimators': 76}, -3912.32373103502]
['861971709031101', {'max_depth': 4, 'n_estimators': 85}, -8488.01642308723]
['861691710014521', {'max_depth': 3, 'n_estimators': 80}, -3884.4320410509035]
['861691611017401', {'max_depth': 1, 'n_estimators': 75}, -9002.217278104821]
['861971709031101', {'max_depth': 4, 'n_estimators': 78}, -8464.340456706735]
['865821712016214', {'max_depth': 1, 'n_estimators': 76}, -7312.938226100513]
['861691611017401', {'max_depth': 1, 'n_estimators': 75}, -9002.217278104821]
['865821712016214', {'max_depth': 1, 'n_estimators': 79}, -5999.046439478033]
['865821708005544', {'max_depth': 2, 'n_estimators': 87}, -131412.73875817607]
['891641608018761', {'max_depth': 2, 'n_estimators': 84}, -3513.106509633186]
['865821708005544', {'max_depth': 2, 'n_estimators': 77}, -131378.677522772]
['861821704022631', {'max_depth': 2, 'n_estimators': 86}, -10965.876877212355]
['891641608018761', {'max_depth': 2, 'n_estimators': 85}, -3494.9191167545723]
['861691609017831', {'max_depth': 1, 'n_estimators': 83}, -1605.6285480839836]
['861821704022631', {'max_depth': 2, 'n_estimators': 89}, -10975.045713438212]
['861691611023151', {'max_depth': 4, 'n_estimators': 88}, -66789.03724589804]
['861691609017831', {'max_depth': 1, 'n_estimators': 86}, -1605.6285480839836]
['865821801009385', {'max_depth': 4, 'n_estimators': 84}, -916.50224497542]
['861691611023151', {'max_depth': 4, 'n_estimators': 79}, -75564.16006298107]
['865821801009385', {'max_depth': 4, 'n_estimators': 75}, -882.9780207414587]
['861821704028611', {'max_depth': 2, 'n_estimators': 79}, -7727.601943889577]
['861691609004741', {'max_depth': 4, 'n_estimators': 82}, -88587.37938959291]
['861821704028611', {'max_depth': 2, 'n_estimators': 81}, -7744.773643696891]
['891641606016641', {'max_depth': 2, 'n_estimators': 84}, -3631.9547866951616]
['861691609004741', {'max_depth': 4, 'n_estimators': 89}, -89190.16386160217]
['865821708018372', {'max_depth': 4, 'n_estimators': 82}, -4732.132432203493]
['891641606016641', {'max_depth': 4, 'n_estimators': 89}, -3765.0283961372943]
['861821709017461', {'max_depth': 4, 'n_estimators': 76}, -26689.04319780779]
['865821708018372', {'max_depth': 4, 'n_estimators': 78}, -4581.960078443254]
['861691610021851', {'max_depth': 3, 'n_estimators': 81}, -31676.206269683713]
['861821709017461', {'max_depth': 4, 'n_estimators': 81}, -26594.240322981244]
['861691709028241', {'max_depth': 1, 'n_estimators': 75}, -3441.853813715686]
['861691610021851', {'max_depth': 3, 'n_estimators': 82}, -29604.13976192424]
['861821706048831', {'max_depth': 1, 'n_estimators': 75}, -2628.70376318148]
['861691709028241', {'max_depth': 1, 'n_estimators': 75}, -3441.853813715686]
['861821706048831', {'max_depth': 1, 'n_estimators': 75}, -2628.70376318148]
['861681609007421', {'max_depth': 1, 'n_estimators': 75}, -3032.898965706672]
['861691709013941', {'max_depth': 3, 'n_estimators': 81}, -431.86789860841407]
['861681609007421', {'max_depth': 2, 'n_estimators': 86}, -2958.003168667771]
['891711710000181', {'max_depth': 2, 'n_estimators': 87}, -1788.540335070488]
['861691709013941', {'max_depth': 2, 'n_estimators': 81}, -429.01612752558896]
['861661608007341', {'max_depth': 1, 'n_estimators': 86}, -7796.308811601305]
['891711710000181', {'max_depth': 3, 'n_estimators': 81}, -1787.8653709408165]
['861661609002691', {'max_depth': 2, 'n_estimators': 77}, -3583.327508903049]
['861661608007341', {'max_depth': 1, 'n_estimators': 81}, -7796.308811601305]
['868260020978616', {'max_depth': 2, 'n_estimators': 83}, -6575.299442080602]
['861661609002691', {'max_depth': 2, 'n_estimators': 80}, -3585.893805722845]
['861821704052011', {'max_depth': 2, 'n_estimators': 89}, -2607.075412560682]
['868260020978616', {'max_depth': 2, 'n_estimators': 79}, -6575.299442080602]
['861821704052011', {'max_depth': 1, 'n_estimators': 78}, -2599.369745662158]
['868260020916806', {'max_depth': 3, 'n_estimators': 88}, -18262.022949301776]
['861971709005691', {'max_depth': 1, 'n_estimators': 80}, -13939.091997204048]
['868260020916806', {'max_depth': 1, 'n_estimators': 75}, -18342.56709569776]
['861971705025121', {'max_depth': 1, 'n_estimators': 84}, -46261.665094141434]
['861971709005691', {'max_depth': 1, 'n_estimators': 76}, -14122.619235933968]
['861971705025121', {'max_depth': 1, 'n_estimators': 82}, -45337.933471015574]
['891641608001991', {'max_depth': 3, 'n_estimators': 89}, -259931.44154214542]
['861691707009601', {'max_depth': 4, 'n_estimators': 89}, -95267.45419232006]
['891641608001991', {'max_depth': 4, 'n_estimators': 78}, -246563.5386385805]
['861821706056631', {'max_depth': 2, 'n_estimators': 80}, -529.4128595079097]
['861691707009601', {'max_depth': 4, 'n_estimators': 83}, -100315.57710878702]
['861821706056631', {'max_depth': 3, 'n_estimators': 87}, -512.4534376272029]
['865821712027252', {'max_depth': 1, 'n_estimators': 86}, -6885.7765718293385]
['865821712027252', {'max_depth': 1, 'n_estimators': 80}, -6920.747329030213]
['861691703008771', {'max_depth': 4, 'n_estimators': 79}, -36947.86478739402]
['861691703008771', {'max_depth': 2, 'n_estimators': 85}, -37261.18782809942]
['861691710002521', {'max_depth': 4, 'n_estimators': 78}, -53518.00848437486]
['861181511140011', {'max_depth': 3, 'n_estimators': 80}, -1933.165581035996]
['861691710002521', {'max_depth': 4, 'n_estimators': 82}, -52220.553692454465]
['861181511140011', {'max_depth': 4, 'n_estimators': 89}, -1924.6521110671076]
['865821710056386', {'max_depth': 4, 'n_estimators': 79}, -6615.761968733948]
['861691610024971', {'max_depth': 3, 'n_estimators': 81}, -3932.605080708902]
['865821710056386', {'max_depth': 4, 'n_estimators': 76}, -6509.433175716246]
['861691610024971', {'max_depth': 3, 'n_estimators': 89}, -3931.5160587909263]
['861691702044851', {'max_depth': 2, 'n_estimators': 88}, -9754.839216626297]
['865651030214674', {'max_depth': 1, 'n_estimators': 79}, -1807.9024143191662]
['861691702044851', {'max_depth': 1, 'n_estimators': 84}, -9813.03094219564]
['891641606020401', {'max_depth': 4, 'n_estimators': 84}, -6652.359447328847]
['865651030214674', {'max_depth': 1, 'n_estimators': 87}, -1838.3558121249982]
['868260020980778', {'max_depth': 4, 'n_estimators': 79}, -50481.29634464565]
['891641606020401', {'max_depth': 4, 'n_estimators': 85}, -6983.779386265435]
['868260020913290', {'max_depth': 2, 'n_estimators': 88}, -1785.0742442682495]
['868260020980778', {'max_depth': 4, 'n_estimators': 77}, -47539.20004039054]
['861661609020671', {'max_depth': 3, 'n_estimators': 75}, -6360.042751103867]
['868260020913290', {'max_depth': 1, 'n_estimators': 75}, -1785.0746574925636]
['861661609020671', {'max_depth': 4, 'n_estimators': 87}, -6422.932408921603]
['865651030277010', {'max_depth': 4, 'n_estimators': 89}, -30459.799522996895]
['861821709012121', {'max_depth': 3, 'n_estimators': 79}, -26889.25853403073]
['865651030277010', {'max_depth': 1, 'n_estimators': 75}, -31179.688235592912]
['891641606018421', {'max_depth': 3, 'n_estimators': 86}, -14656.575713920527]
['861821709012121', {'max_depth': 3, 'n_estimators': 80}, -26882.452348432398]
['864821703005946', {'max_depth': 2, 'n_estimators': 76}, -1486.1280269064819]
['891641606018421', {'max_depth': 3, 'n_estimators': 81}, -12769.08717521391]
['861691705001621', {'max_depth': 4, 'n_estimators': 88}, -55500.6139969968]
['864821703005946', {'max_depth': 2, 'n_estimators': 75}, -1485.0766291464502]
['861691705001621', {'max_depth': 4, 'n_estimators': 86}, -60316.772409548255]
['861821709015311', {'max_depth': 3, 'n_estimators': 83}, -3400.5241480944]
['861661609020531', {'max_depth': 2, 'n_estimators': 89}, -2628.9324509097632]
['861821709015311', {'max_depth': 3, 'n_estimators': 76}, -3357.204093167383]
['891711710001671', {'max_depth': 4, 'n_estimators': 79}, -2320.1419763466183]
['861661609020531', {'max_depth': 2, 'n_estimators': 83}, -2626.560922703785]
['891711710001671', {'max_depth': 4, 'n_estimators': 86}, -2679.280515544284]
['861691702039971', {'max_depth': 1, 'n_estimators': 86}, -3339.1667137372856]
['861821706014361', {'max_depth': 4, 'n_estimators': 79}, -9405.30966444598]
['861691702039971', {'max_depth': 1, 'n_estimators': 83}, -3339.1667137372856]
['891711711001871', {'max_depth': 4, 'n_estimators': 82}, -6602.645548113355]
['861821706014361', {'max_depth': 4, 'n_estimators': 77}, -9846.818844971272]
['891711711001871', {'max_depth': 3, 'n_estimators': 84}, -6615.464199820337]
['861691611008611', {'max_depth': 4, 'n_estimators': 76}, -2968.7280062834498]
['861021510046512', {'max_depth': 1, 'n_estimators': 75}, -582.9894278500633]
['861691611008611', {'max_depth': 4, 'n_estimators': 75}, -2891.3867557196822]
['861021510046512', {'max_depth': 1, 'n_estimators': 75}, -582.9894278500633]
['861181511202531', {'max_depth': 3, 'n_estimators': 84}, -2700.3250043973517]
['861691610024801', {'max_depth': 1, 'n_estimators': 83}, -3106.5308004765966]
['861181511202531', {'max_depth': 1, 'n_estimators': 75}, -2721.2869155999015]
['861691703006581', {'max_depth': 3, 'n_estimators': 79}, -2000.7898960121017]
['861691610024801', {'max_depth': 3, 'n_estimators': 88}, -3152.3005793007674]
['861931607013711', {'max_depth': 3, 'n_estimators': 79}, -7992.339323616728]
['861691703006581', {'max_depth': 4, 'n_estimators': 76}, -2094.7425466299414]
['861691703009031', {'max_depth': 2, 'n_estimators': 79}, -16133.766651593918]
['861931607013711', {'max_depth': 2, 'n_estimators': 76}, -7997.695913962747]
['865651030213700', {'max_depth': 1, 'n_estimators': 75}, -2748.7843455333195]
['861691703009031', {'max_depth': 2, 'n_estimators': 78}, -16105.888317723215]
['861971711014281', {'max_depth': 4, 'n_estimators': 87}, -13656.198058412698]
['865651030213700', {'max_depth': 1, 'n_estimators': 75}, -2748.7843455333195]
['868260020973849', {'max_depth': 1, 'n_estimators': 88}, -3599.8231908506505]
['861971711014281', {'max_depth': 4, 'n_estimators': 88}, -13979.572053392229]
['865651030290302', {'max_depth': 4, 'n_estimators': 81}, -13992.8030527605]
['868260020973849', {'max_depth': 1, 'n_estimators': 83}, -3697.9146406485324]
['861691701002781', {'max_depth': 1, 'n_estimators': 75}, -2195.213595577292]
['865651030290302', {'max_depth': 4, 'n_estimators': 81}, -13812.958161413919]
['861691701002781', {'max_depth': 1, 'n_estimators': 75}, -2195.213595577292]
['891641609005481', {'max_depth': 1, 'n_estimators': 78}, -8134.420159465639]
['861691611074441', {'max_depth': 2, 'n_estimators': 75}, -5163.451221115108]
['891641609005481', {'max_depth': 3, 'n_estimators': 89}, -8090.963941562408]
['861691610024851', {'max_depth': 4, 'n_estimators': 80}, -22862.7998838213]
['861691611074441', {'max_depth': 2, 'n_estimators': 88}, -5149.044946511974]
['868260020930203', {'max_depth': 4, 'n_estimators': 80}, -3928.048997527652]
['861691610024851', {'max_depth': 4, 'n_estimators': 88}, -23157.297516981107]
['868260020930203', {'max_depth': 4, 'n_estimators': 76}, -3681.5705339801134]
['865821710097273', {'max_depth': 2, 'n_estimators': 78}, -18450.964218705427]
['865821710097273', {'max_depth': 2, 'n_estimators': 75}, -18463.24345710435]
['861961703015321', {'max_depth': 2, 'n_estimators': 76}, -20184.088278093575]
['861821704040131', {'max_depth': 2, 'n_estimators': 82}, -16004.653921281018]
['861961703015321', {'max_depth': 3, 'n_estimators': 82}, -20003.189103608744]
['861821711017531', {'max_depth': 1, 'n_estimators': 79}, -2196.0995853102336]
['861821704040131', {'max_depth': 2, 'n_estimators': 86}, -15978.998366177464]
['861821711017531', {'max_depth': 2, 'n_estimators': 86}, -2218.8699889697555]
['865821710092472', {'max_depth': 4, 'n_estimators': 85}, -21409.590637801]
['861691701003351', {'max_depth': 4, 'n_estimators': 78}, -8334.00807234019]
['865821710092472', {'max_depth': 4, 'n_estimators': 84}, -21284.630361655556]
['865821712028623', {'max_depth': 2, 'n_estimators': 86}, -15481.283264541915]
['861691701003351', {'max_depth': 4, 'n_estimators': 83}, -8149.769208520147]
['861971711019621', {'max_depth': 4, 'n_estimators': 79}, -20586.087036761262]
['865821712028623', {'max_depth': 2, 'n_estimators': 89}, -15952.06949880376]
['861971711019621', {'max_depth': 4, 'n_estimators': 85}, -28788.632596261905]
['865651031852209', {'max_depth': 2, 'n_estimators': 89}, -8659.585258752395]
['891641610010791', {'max_depth': 2, 'n_estimators': 77}, -569.5443937988867]
['865651031852209', {'max_depth': 3, 'n_estimators': 83}, -8036.910395076026]
['891691701008991', {'max_depth': 2, 'n_estimators': 78}, -1698.6362456477173]
['891641610010791', {'max_depth': 2, 'n_estimators': 75}, -572.1744418088041]
['861691611068681', {'max_depth': 1, 'n_estimators': 89}, -9131.988679141876]
['891691701008991', {'max_depth': 1, 'n_estimators': 77}, -1707.3378074026732]
